instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,ratio_of_edges_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,gap_eig_lap_raw,DSATUR_perf,RLF_perf,Greedy_perf,best_perf,DSATUR_bin,RLF_bin,Greedy_bin,best_bin
R50_5g.col,2.675444691699797,-0.9406134021380205,1,3,-1.375982546863344,-0.9940152114892459,-1.1935279494770883,0.9199304524982876,-0.4110501137631273,-0.3633513195080999,-0.7450241124455832,1.3544809674625362,0.2072292689565781,-0.18468349626731498,0.37827622638337394,-0.5277085835767859,0.28915030065443087,-0.7769865375533624,-0.7468358863052915,0.4803032964726377,0.4876639706101119,-0.3682639180580366,-0.9230977986374455,0.03161735263163103,-0.6770420830101939,50.0,612.0,2.0,0.4995918367346939,1.96,24.48,3.4539253031876647,0.1238265306122449,3.4150082741597942,4.947726750741199,16.457430343020842,7.105427357601002e-15,16.457430343020842,37.57786191392176,35.1283298130584,-7.039773348708892,-6.450930355964651,24.9663393735642,5.467733792641945,19.49860558092225,37.57786191392175,0.0,0.0,0.1818181818181818,0.0,1,1,0,1
R100_1gb.col,-0.08344763426830942,-3.145159860679521,1,3,-0.6739714805016077,-1.0839791883530359,0.660107381307963,-0.6782883131406007,0.1284078863358727,-1.1009133244617608,-0.7960605411314977,-0.7949357699988872,-0.36175481804704224,-0.9687939645226616,-0.5807159339013951,-0.5453100656284903,-0.7978602443830227,-1.2161465084659029,-1.1851359101072172,0.6388348540577663,0.7070693951364834,-1.0681248322799985,-0.8087715285739301,-0.8306985191307468,-1.126974794532603,100.0,509.0,4.0,0.1028282828282828,2.3266,10.18,3.269189502001987,0.0010946196660482,2.6164309304346536,3.1906112267087656,2.481079752381936,-1.0166188477741938e-14,2.481079752381936,22.170927399357627,20.55643666971057,-6.262709672867855,-5.554510526912864,11.254585478518194,6.05049643854607,5.204089039972124,22.17092739935764,0.0,0.0,0.1666666666666666,0.0,1,1,0,1
wap01a.col,-3.1690888294047856,2.665695958205669,0,2,1.899654164328183,1.6564576123393513,0.660107381307963,-1.1442298261020556,0.2947389561648243,0.7972808263681405,1.4664441394343275,-0.8063462396140717,0.6015697432709937,0.8950579164314654,-0.10547373531352823,-0.5787461182407787,-0.2573457417461481,1.091256929699349,1.0646129615466575,-0.685329301538374,-0.8055056383594,1.0256043952684966,1.7764099285835895,0.34171384630253665,1.12110430054979,2368.0,110871.0,4.0,0.0395610677217141,2.4517493237536523,93.64104729729728,48.19803115285184,0.0007836099255373,4.182636202338521,9.67683043652713,6.558197490741943,-4.279487768691892e-14,6.558197490741943,289.4615914581278,268.5412038678755,-18.246267446122683,-17.018430655704197,126.4952652919277,96.25382374463312,30.24144154729457,289.4615914581279,0.0416666666666666,0.0,0.1875,0.0,0,1,0,1
R75_1gb.col,0.23719490697318454,-4.132682833987514,0,2,-1.029416547595167,-1.4193736910567143,0.660107381307963,-0.6709404086513833,0.32751055515768884,-1.3834199276661436,-1.1878989859438949,-0.7982276985519463,-0.7535811767581814,-1.2915518631349943,-0.7652886555959715,-0.5375826223580946,-1.0087142918311005,-1.5540113679313996,-1.4928622603520316,0.9047610916977132,0.9836105808814437,-1.3800733803207197,-1.0966009823410854,-1.1135484678270984,-1.480959159670641,70.0,251.0,4.0,0.1039337474120082,2.4771428571428573,7.171428571428572,2.1244927365738637,0.0010047497259773,2.205566018513077,2.6779523094014515,1.6057398620606649,-2.569606717511368e-15,1.6057398620606649,14.49481980144162,13.885946686473288,-5.168474685437984,-4.616013088048163,7.851866191103925,4.692119898366479,3.159746292737446,14.49481980144162,0.25,0.0,0.5,0.0,0,1,0,1
DSJC1000.5.col,0.6904076803978658,5.796279037977423,0,2,1.3286078360789955,1.6564576123393513,-1.1935279494770883,0.921245610210791,-0.35109530033255465,2.025769035474094,0.6261362319262029,1.363399099916775,2.228639202521394,1.9831935034043207,1.6890896966098476,-1.2077897213866335,1.7443519015268971,1.7421159836325304,1.7560265761957268,-1.2480413714597363,-1.4921864245007137,1.9714790860720037,0.8664955063654817,1.882479021568813,1.7081121243230297,1000.0,249826.0,2.0,0.5001521521521521,1.998,499.652,15.799458724905737,0.1251330769647403,13.901713904545105,22.352896903980948,442.0325579004536,-6.58333532421968e-13,442.0325579004536,556.9046784661156,552.3728533663581,-31.71900976149763,-31.58676596152366,500.1507111816435,30.96472692403076,469.1859842576128,556.9046784661163,0.074074074074074,0.0,0.1666666666666666,0.0,0,1,0,1
queen5_5.col,4.388876827213937,-1.9851607322413192,1,3,-2.1222933382241025,-1.3058914990831023,-1.1935279494770883,1.7088508641146776,-0.475277288990705,-0.32502605293725356,-1.1318520574154938,1.4501444057083388,-0.38725731164761984,-0.7600232557456936,0.5097059397011714,1.7928189069028404,0.4369570779291783,-0.8780657785135028,-0.8477627840246424,1.2682010074078869,1.2005666603570226,-0.9481735823290522,-1.3994559254352272,-0.4670012323878669,-1.1870301993787478,25.0,320.0,2.0,1.0666666666666669,1.92,25.6,2.262741699796952,0.1391304347826087,2.5868170473740366,3.577708763999663,21.11722769943116,12.707417004090663,21.11722769943116,33.351076380917256,31.113605911910383,-4.000000000000002,-4.0,12.908332599561396,3.5938486031899664,9.314483996371427,20.64365937682659,0.0,0.0,0.4,0.0,1,1,0,1
queen11_11.col,3.1073633185842544,0.21398178987324076,0,2,-0.4891064657489548,-0.020847349851709177,-1.1935279494770883,1.0223014899915688,-0.3738983842114332,0.486258375333601,-0.3735544081382375,-0.009258836709563798,0.7866958883721863,0.06308660608153756,0.9571928866433841,1.7928189069028404,0.937965497216773,-0.09259557320300013,-0.04743659581812571,1.2682010074078849,1.20056666035702,-0.12405035470692513,-0.06638152545562373,0.08551163348159638,-0.4380874531934752,121.0,3960.0,2.0,0.5454545454545454,1.9834710743801651,65.45454545454545,5.1425947722658,0.0267379679144385,4.632236924285813,5.720775535473554,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,-4.000000000000007,-4.000000000000006,32.98934720405352,11.926259822902775,21.06308738115074,49.53451297688133,0.0714285714285714,0.0,0.2142857142857142,0.0,0,1,0,1
r1000.1.col,-2.924386198664162,-1.395136658129351,1,3,1.3286078360789955,0.7207343459464279,1.9281197925215188,-1.233458418099621,2.235229383727283,-0.22522442307461016,-0.12025714320873623,-0.8164230622701972,-0.10260419945280622,-0.046445814694102035,-1.226336668652218,-0.5344277945109565,-1.5376018067798054,-0.513992099648786,-0.4490991947171313,0.34284053492357736,0.22440870202395177,-0.043798126131134374,0.9295070132374695,-1.1529116860471318,-0.4128760236597227,1000.0,14378.0,16.0,0.0287847847847847,6.398666,28.756,6.759768043357701,0.0005101073016904,2.9445781871699714,5.362462121078359,0.2969272003840489,5.267774866500741e-16,0.2969272003840489,50.99307137878717,49.94788386283085,-7.805234867797545,-7.752125442391254,36.16524237116587,33.23181694943513,2.933425421730739,50.99307137878717,0.0,0.0,0.2,0.0,1,1,0,1
DSJC500.5.col,1.5078869231965382,4.791604272108584,0,2,0.7770292479975506,1.6430662963647191,-1.1935279494770883,0.9255616865662014,-0.3542255525101935,1.6504894910000454,0.3200701242065339,1.3723214997819237,1.8902235823100668,1.5702811323667532,1.6659666974345462,-0.705951722845752,1.7240407430923494,1.0941128788868846,1.1234997577270092,-0.9005141456113338,-1.1128383972080358,1.5872206044550723,0.5268913627771724,1.8566855527615551,1.1237215732568175,500.0,62624.0,2.0,0.5019959919839679,1.996,250.496,11.0351250106195,0.12646256368158,9.960890089211768,15.82706542603525,215.15357813778027,-1.673736867398734e-13,215.15357813778027,290.3101299136319,285.8465601805858,-22.3261222269541,-22.17397197576919,250.98011006007303,21.484863561670977,229.49524649840205,290.31012991363207,0.0491803278688524,0.0,0.1967213114754098,0.0,0,1,0,1
5-FullIns_4.col,-3.493116500789712,0.2383430750998969,1,3,1.390812951960068,0.5825630377913004,0.660107381307963,-1.313988661120263,0.8523687845903085,-0.49413997943557025,0.6433221622714356,-0.8351478992545623,-0.22290784677072228,-0.3180190201062566,-0.6856234550253013,-0.4571568687679948,-0.9176429291700146,0.5396808460975864,0.5966094750778436,-1.193274105139227,-1.2710554124222213,-0.1676246213280935,0.7349679360557909,-0.9050700474489783,0.6084651978381496,1085.0,11395.0,4.0,0.0193769449215229,2.9199991505447134,21.004608294930875,16.130429695880892,4.734017239453705e-06,2.785782193234999,4.583078473573302,1.950493064542698,7.614505229969145e-14,1.950493064542698,162.84493910671128,162.29353439920556,-29.9413688927579,-25.59661779257248,31.38589224951372,26.79870126543365,4.58719098408007,162.8449391067112,0.0,0.0,0.1111111111111111,0.0,1,1,0,1
mulsol.i.1.col,-1.8697555606504022,0.7096578266762303,1,4,-0.032533252101718466,-0.025749013532699375,0.01999312782577609,-0.10036487132994473,-2.450211389759562,0.05609815801427683,1.1547174539409268,0.4769310513336087,-1.4349645658778793,0.22696390657064333,-1.4042547443790327,-0.4965122470967082,-0.33703087234411444,0.2811649720841883,0.33687135960533765,-0.8749635363061131,-0.7839259308521511,0.44585541850605104,1.2784331016235053,-0.21491990901174818,0.36314762460624256,197.0,3925.0,3.0,0.2033046721226561,0.9750315648432064,39.84771573604061,30.995777628940807,0.049013857788332,1.6643004944913014,6.312504711763829,0.0,3.783542467832063e-14,5.720807693262461,123.47352988544196,122.00000000000009,-21.78508772158906,-16.71573332298419,63.70172825124933,50.08432711896928,13.617401132280044,123.4735298854419,0.0,0.0,0.0,0.0,1,1,1,1
R100_1g.col,-0.08344763426830942,-3.145159860679521,1,3,-0.6739714805016077,-1.0839791883530359,0.660107381307963,-0.6782883131406007,0.1284078863358727,-1.1009133244617608,-0.7960605411314977,-0.7949357699988872,-0.36175481804704224,-0.9687939645226616,-0.5807159339013951,-0.5453100656284903,-0.7978602443830227,-1.2161465084659029,-1.1851359101072172,0.6388348540577663,0.7070693951364834,-1.0681248322799985,-0.8087715285739301,-0.8306985191307468,-1.126974794532603,100.0,509.0,4.0,0.1028282828282828,2.3266,10.18,3.269189502001987,0.0010946196660482,2.6164309304346536,3.1906112267087656,2.481079752381936,-1.0166188477741938e-14,2.481079752381936,22.170927399357627,20.55643666971057,-6.262709672867855,-5.554510526912864,11.254585478518194,6.05049643854607,5.204089039972124,22.17092739935764,0.0,0.0,0.1666666666666666,0.0,1,1,0,1
1-Insertions_6.col,-2.567928729285881,0.2787179122017651,1,3,0.9355768487653854,0.24266560913972468,0.01999312782577609,-1.1861156093945595,0.5382039757936075,-0.49922012490228623,0.5627331775761198,-0.8353239488449186,-0.306859847211884,-0.3232463048889914,-0.268803951429424,-0.542783786097784,-0.4427123085755245,0.7490974530590807,0.43322343322167917,-0.8885588506305547,-1.0637913001219599,-0.30680590373191574,0.22056337490117373,-0.3560582936799486,0.8047971717649379,607.0,6337.0,3.0,0.0344550105751926,2.646488387809439,20.87973640856672,14.644509165381226,0.0,2.6817081971290317,4.56943502071829,4.761459187659039,-7.812915648135321e-15,4.761459187659039,203.0729306111349,135.6940369487862,-22.07087294852603,-21.23151703981764,26.77666926571728,15.74713284781261,11.029536417904668,203.0729306111349,0.0,0.0,0.2857142857142857,0.0,1,1,0,1
mug88_25.col,-0.29316441538207116,-6.551117384604723,1,4,-0.7999374977247641,-1.6660561464524073,1.9281197925215188,-1.1558167806044155,2.235229383727283,-1.9613396169481252,-2.2637088907906557,-0.8228151624629398,-1.540063504218276,-2.003782059782766,-1.380943000718549,-0.5349077381491115,-1.7156396603023263,-2.1375130639956073,-2.050600318621469,1.77569357292766,1.7980451127703765,-2.067738548222925,-1.4786071098428677,-2.063737169841335,-2.1092800894940855,88.0,146.0,13.0,0.0381400208986415,6.019111570247934,3.3181818181818183,0.4657704893617999,0.0003371728512065,1.5954335889073443,1.821587719046717,0.0343630484349487,5.936006894358137e-17,0.0343630484349487,6.563755905068172,6.480817264444916,-2.812562503011633,-2.705564041973727,3.405577498541876,3.350945217286651,0.0546322812552246,6.563755905068172,0.0,0.0,0.0,0.0,1,1,1,1
le450_5b.col,-0.4487111165055857,-0.5055706562175235,0,2,0.6894745256088485,0.1859734788008112,0.01999312782577609,-1.008162768483515,0.07377724423752574,-0.32890397835600094,-0.3817101654776084,-0.8198944869967328,0.5312972015575802,-0.14996130795071105,0.13096743582363563,-0.5349077381491115,0.010241566496310356,-0.6273062261845488,-0.5558779311380576,-0.04551126106179831,-0.04992187335529912,-0.3126165416809908,0.07005078322908166,-0.2458225712122591,-0.5262214252185067,450.0,5734.0,3.0,0.0567582281613462,2.286814814814815,25.48444444444445,5.097797151953885,0.0004161363877399,4.028702667387233,5.048212004704683,10.306635427736872,6.794463579743733e-17,10.306635427736872,44.74769650491472,44.0680474408996,-10.563504650753618,-9.445592513647265,26.59995347509232,13.5919406298941,13.00801284519822,44.74769650491472,0.5,0.0,1.1666666666666667,0.0,0,1,0,1
myciel4.col,1.6968134329844737,-4.633544551631409,1,4,-2.2147250158681957,-1.9802471442823801,0.01999312782577609,0.24459518559529636,-0.07522276050865581,-1.5010455281431567,-1.2740079987508848,-0.8353239488449186,-1.1551095647211278,-1.4302462930066748,-0.4418735130028724,-0.5315481326820263,-0.639587344884368,-1.6514840359465202,-1.607426333981624,1.1201758472481764,1.113469687035171,-1.5377870464467727,-2.1553744726711725,-0.8884396787749281,-1.5843947695871106,23.0,71.0,3.0,0.2806324110671936,2.1814744801512287,6.173913043478261,1.9258464861174,0.0,1.8649320303975236,2.4847360108225307,3.346322847162317,3.279245395184152e-15,3.346322847162317,12.772914978479005,11.947448792799603,-4.437119325596688,-4.236067977499795,6.525491319439633,1.8057746638340575,4.719716655605575,12.772914978479,0.0,0.0,0.0,0.0,1,1,1,1
R75_9g.col,3.5965166478701684,0.6061931598812683,0,2,-0.9596956056693658,-0.26847260205307255,-1.1935279494770883,1.5623424967510389,-0.38989724908279333,0.5066922205588326,-1.1330321367189053,1.8927969309762915,-0.003412214880381763,0.6421688116786428,1.0430087723718249,-0.5378798317146483,1.033639124593977,-0.19730958681604266,-0.1225471717642941,0.7855241751210594,0.7826433560651611,0.49019819250394026,-1.1318591205921589,0.8714214587899424,-0.09982192425090955,75.0,2513.0,2.0,0.9055855855855856,1.9733333333333332,67.01333333333334,2.2597541655872417,0.7422880414661237,3.084883397361196,8.186167194318314,59.38729404720746,-2.79316117654574e-15,59.38729404720746,72.99082598016912,72.80839618900777,-5.629982079534092,-5.278749945492273,67.08876438016608,4.548769525924586,62.5399948542415,72.99082598016912,0.0303030303030303,0.0,0.1212121212121212,0.0,0,1,0,1
le450_25d.col,-0.8968189928812679,1.9420980795020737,1,3,0.6894745256088485,0.8364686999238702,0.01999312782577609,-0.2599497575817202,-0.34119728994988924,0.6323254891690928,1.091072275173691,-0.45153081707102416,1.1712451294576347,0.7529368252366329,0.15154310437848736,-0.47683455793235147,0.03348479133479489,0.5161345161720879,0.5422840106453013,-0.10572842876703954,-0.24911389564694736,0.7256691889973378,0.8187779629609911,0.8297894969472345,0.5862572833931213,450.0,17425.0,3.0,0.1724820588963128,2.004335802469136,77.44444444444444,28.45226455002644,0.0111721815675045,5.833804701391657,8.800252521629401,10.716602707717064,5.684341886080803e-14,10.716602707717064,158.82245959555954,152.9450717681885,-11.089768345868045,-10.95418496815959,88.48837640605352,29.369874425947938,59.11850198010558,158.82245959555948,0.0,0.0,0.2413793103448276,0.0,1,1,0,1
DSJC125.9gb.col,3.2174363588492074,1.93545146094489,0,2,-0.4579204231460507,0.296236773945859,-1.1935279494770883,1.5545866319165547,-0.3730656472787416,0.9479166634185052,-0.8032700345131611,1.8927969309762915,0.4131835068764058,1.0215524509416078,1.3071227108703347,-0.5243489781097006,1.3272439875978541,0.26532894685559727,0.3219714079937537,0.39941091940054585,0.3025966412419136,0.9199927323863835,-0.8152481136745235,1.262273505851597,0.3480120714575781,125.0,6961.0,2.0,0.8981935483870968,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433338,101.2031657435885,1.0503739620388206e-14,101.2031657435885,121.37853164268768,120.00273638941196,-7.479003290041718,-7.336425036387915,111.46918803424836,6.015799690714036,105.45338834353431,121.37853164268768,0.0612244897959183,0.0,0.1020408163265306,0.0,0,1,0,1
R100_9gb.col,3.3375873098654876,1.3700134326968927,1,3,-0.6739714805016077,0.04231569383935712,-1.1935279494770883,1.5528648276946444,-0.3793681003690758,0.7507814374877817,-0.8230581519870442,1.8927969309762915,0.24303655683024514,0.8553764611034479,1.190849024037547,-0.5157099926229098,1.1981465130051172,0.06407369478096686,0.13413457956855182,0.5434158259161993,0.5147410058194379,0.7293198013579407,-0.9958484446257775,1.08891707011208,0.15455302894478634,100.0,4438.0,2.0,0.8965656565656566,1.98,88.76,3.1752795152553106,0.7208225108225108,3.475988813414985,9.421252570651117,79.86765015024757,1.8805219933460015e-14,79.86765015024757,97.49209630616052,97.33040249179312,-6.717808224125633,-6.331915815988687,88.87117136697597,5.127611378488476,83.74355998848749,97.49209630616052,0.0,0.0,0.15,0.0,1,1,0,1
myciel7g.col,-1.2947591530410305,-0.11349401686016952,1,3,-0.06082211226339777,-0.3021259215522309,0.01999312782577609,-0.5042783831101371,-0.16686080324809296,-0.3552729756327884,0.6671508114532626,-0.8353239488449186,-0.23490316210632664,-0.1765259220791886,-0.08604419529774894,-0.506111119859809,-0.2353228995517353,0.056551658325265305,0.11395153848556719,-0.7505187908610265,-0.8737232756524027,-0.17314180711260252,-0.45696862771694013,0.14392099047811446,0.14728229118866784,191.0,2360.0,3.0,0.1300633783411408,2.118911214056632,24.712041884816752,16.602712562021118,0.0,2.770585766881392,4.971120787590744,6.809063765698035,2.8225701986716467e-14,6.809063765698035,96.69094048531608,95.15080301312122,-19.37484695919908,-18.02120065291333,31.18862551060514,8.298441343331461,22.89018416727368,96.69094048531603,0.0,0.0,0.125,0.0,1,1,0,1
R100_9g.col,3.3375873098654876,1.3700134326968927,1,3,-0.6739714805016077,0.04231569383935712,-1.1935279494770883,1.5528648276946444,-0.3793681003690758,0.7507814374877817,-0.8230581519870442,1.8927969309762915,0.24303655683024514,0.8553764611034479,1.190849024037547,-0.5157099926229098,1.1981465130051172,0.06407369478096686,0.13413457956855182,0.5434158259161993,0.5147410058194379,0.7293198013579407,-0.9958484446257775,1.08891707011208,0.15455302894478634,100.0,4438.0,2.0,0.8965656565656566,1.98,88.76,3.1752795152553106,0.7208225108225108,3.475988813414985,9.421252570651117,79.86765015024757,1.8805219933460015e-14,79.86765015024757,97.49209630616052,97.33040249179312,-6.717808224125633,-6.331915815988687,88.87117136697597,5.127611378488476,83.74355998848749,97.49209630616052,0.0,0.0,0.15,0.0,1,1,0,1
le450_5c.col,-0.5526294273191303,0.9373572458471818,0,2,0.6894745256088485,0.49420202536530305,0.01999312782577609,-0.7172046521572597,-0.3085765287925207,0.1333362480426611,-0.1773582572542301,-0.7911530407403212,0.9482452668263057,0.30012324375952704,0.5755410588600831,-0.5380284363929251,0.5108851942894892,-0.2039969960863163,-0.18005082016355642,-0.9204214514689213,-0.8993252857628277,0.1372413926636826,0.3341148948109177,0.2580877213864606,-0.10637707442037149,450.0,9803.0,3.0,0.0970353872803761,2.025343209876543,43.568888888888885,6.353365590062298,0.0011980326651818,5.086341104725741,6.600673366323236,23.93886925658026,-3.0757861558698723e-15,23.93886925658026,72.44686904080983,68.17712290046178,-22.75951879867012,-18.41644985992525,44.53390482915199,17.636512552961157,26.89739227619084,72.44686904080983,1.2,0.0,2.4,0.0,0,1,0,1
queen11_11gb.col,3.1073633185842544,0.21398178987324076,0,2,-0.4891064657489548,-0.020847349851709177,-1.1935279494770883,1.0223014899915688,-0.3738983842114332,0.486258375333601,-0.3735544081382375,-0.009258836709563798,0.7866958883721863,0.06308660608153756,0.9571928866433841,1.7928189069028404,0.937965497216773,-0.09259557320300013,-0.04743659581812571,1.2682010074078849,1.20056666035702,-0.12405035470692513,-0.06638152545562373,0.08551163348159638,-0.4380874531934752,121.0,3960.0,2.0,0.5454545454545454,1.9834710743801651,65.45454545454545,5.1425947722658,0.0267379679144385,4.632236924285813,5.720775535473554,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,-4.000000000000007,-4.000000000000006,32.98934720405352,11.926259822902775,21.06308738115074,49.53451297688133,0.0714285714285714,0.0,0.2142857142857142,0.0,0,1,0,1
4-FullIns_3.col,-1.2009836015682689,-2.9780426665199116,1,3,-0.5465170826210609,-1.054331457862559,0.660107381307963,-0.8074201133663486,0.6412312218698727,-1.1581352934594658,-0.4079478371547326,-0.8159107264280742,-0.8111894225831883,-1.033066264810761,-0.8768538417886872,-0.5349077381491115,-1.1364112440957546,-1.043607711622431,-0.9896943211723428,-0.12757150153773386,0.08298557027454892,-0.986455087455295,-0.26810675688053054,-1.2376366089657227,-0.948859946208563,114.0,541.0,4.0,0.0839931687626145,2.7333025546321945,9.491228070175438,4.95638099089763,0.0005239869585468,2.152264490252896,3.080783677926033,1.1936879667195617,-8.055316383489361e-19,1.1936879667195617,27.358576686582023,26.180610827697205,-11.288501784547355,-8.575938143481611,12.356402948726547,9.870111890439308,2.4862910582872413,27.358576686582023,0.0,0.0,0.1428571428571428,0.0,1,1,0,1
DSJC125.1g.col,-0.08189883125495208,-2.7549444277815387,1,3,-0.4579204231460507,-0.9028816631399323,0.660107381307963,-0.7312643807773468,0.09713039103466936,-0.9809639484036046,-0.7919912607288627,-0.8029915724831295,-0.18903896642307658,-0.835770701535338,-0.34005622468652347,-0.5305882454057161,-0.5237089940021982,-1.1165484399246257,-1.1295471432517912,0.6078768879254783,0.5394396703330807,-0.9576511307562492,-0.7359477318977933,-0.7134468411159953,-1.0239428113032212,125.0,736.0,4.0,0.0949677419354838,2.303744,11.776,3.283568790203732,0.0008749016522423,2.8292967978483183,3.4316176943243546,4.126608417004665,4.470258461539768e-15,4.126608417004665,25.04435016285918,22.03171669636384,-6.40636916116808,-6.225525582423813,12.76948801813646,6.455543824530703,6.313944193605757,25.04435016285917,0.0,0.0,0.5,0.0,1,1,0,1
david.col,-0.36008105785038974,-1.5289091721311443,1,3,-0.8112770373309264,-0.8539027585347889,0.01999312782577609,-0.033546648106741454,-0.29671638867072636,-0.5944715877106037,0.8565634342613258,-0.5204725564358821,-1.130804537936007,-1.0484809501709922,-0.6750098174621179,1.7928189069028404,-0.9055168284059384,0.549390372297165,-0.14820680815055629,0.38024697229568705,0.9163948133038564,-0.7017470483381255,-0.43078547456051,-0.5194371316005759,0.6071211588790187,87.0,812.0,3.0,0.2170542635658914,2.033029462280354,18.666666666666668,20.9885938737433,0.0090287277701778,1.8836554741136848,3.055050463303893,1.999999999999997,1.932641696301288,1.999999999999997,164.5313053455021,70.70644129256718,-7.58769627335964,-4.826967100681018,17.08810320927838,8.49880212011216,8.58930108916622,162.5986636492008,0.0,0.0,0.0909090909090909,0.0,1,1,0,1
wap06a.col,-2.572953663417275,2.607022361136186,0,2,1.2867733367269405,1.4077755256415758,0.660107381307963,-0.715603621358638,-0.10902327349997049,0.7821030500942956,1.475024416341881,-0.6508503721994893,0.6055555167274838,0.8821384661949889,0.04754821130368536,-0.59137751589431,-0.08406333758733324,0.87557629896018,0.8990059267120026,-0.8418492804066795,-0.9512159145327419,0.9833760169587524,1.6064543938507585,0.6132473608030617,0.9223584813444353,947.0,43571.0,4.0,0.0972716780039782,2.1582053703742936,92.01900739176348,48.8152526264389,0.0051467960998669,4.191623942723317,9.592653824242992,8.795593310330291,-5.5221331150427606e-14,8.795593310330291,231.70676669185823,225.04491168115328,-21.108362137547733,-19.2512790206512,120.24801839112776,76.22387102562222,44.02414736550554,231.7067666918583,0.1136363636363636,0.0,0.2045454545454545,0.0,0,1,0,1
r1000.5.col,-1.0824489770553611,6.01308932085036,1,3,1.3286078360789955,1.6564576123393513,0.01999312782577609,0.8655114112427037,-0.3056521723722126,2.025769035474094,1.884352726446112,1.6147812707463274,1.0115360777722668,1.9564235109659138,1.4788707725563635,-0.5632912316999875,1.517466836022694,1.985444577877037,1.9767366376665523,-1.8395545156936168,-2.0668193802771686,1.9714790860720037,1.897781650469037,1.882479021568813,1.9366298640084643,1000.0,238267.0,3.0,0.477011011011011,2.027236,476.534,132.54378462983468,0.1753195881251993,5.282833089698893,21.829658723855506,144.52350069539722,-2.773962166484024e-14,144.52350069539722,782.1683017467642,780.1637314906118,-63.48980213264503,-58.25647056565512,517.4149318851216,270.2840629952952,247.13086888982644,782.1683017467642,0.0,0.004,0.128,0.0,1,1,0,1
r1000.1c.col,1.0434634383656582,5.593641720697234,0,2,1.3286078360789955,1.6564576123393513,-1.1935279494770883,1.6268885428823157,-0.35109530033255465,2.025769035474094,-0.009064213622101804,1.8927969309762915,0.3558437996385312,2.285309793512951,1.6890896966098476,-1.3222153236597989,1.7443519015268971,1.985444577877037,1.9767366376665523,-1.4614289714715676,-1.5357656716302694,1.9714790860720037,-0.48110840795863885,1.882479021568813,1.9366298640084643,1000.0,485090.0,2.0,0.9711511511511512,1.998,970.18,7.633583693128673,0.9155198505118344,3.6785087656462574,31.14771259659375,941.9705136654036,-7.703481720625924e-13,941.9705136654036,999.6990671823338,999.6699453337372,-40.09331165840575,-32.97126007166965,970.238743619428,8.11830388618427,962.1204397332436,999.6990671823346,0.0,0.0566037735849056,0.3113207547169811,0.0,1,0,0,1
R75_9gb.col,3.5965166478701684,0.6061931598812683,0,2,-0.9596956056693658,-0.26847260205307255,-1.1935279494770883,1.5623424967510389,-0.38989724908279333,0.5066922205588326,-1.1330321367189053,1.8927969309762915,-0.003412214880381763,0.6421688116786428,1.0430087723718249,-0.5378798317146483,1.033639124593977,-0.19730958681604266,-0.1225471717642941,0.7855241751210594,0.7826433560651611,0.49019819250394026,-1.1318591205921589,0.8714214587899424,-0.09982192425090955,75.0,2513.0,2.0,0.9055855855855856,1.9733333333333332,67.01333333333334,2.2597541655872417,0.7422880414661237,3.084883397361196,8.186167194318314,59.38729404720746,-2.79316117654574e-15,59.38729404720746,72.99082598016912,72.80839618900777,-5.629982079534092,-5.278749945492273,67.08876438016608,4.548769525924586,62.5399948542415,72.99082598016912,0.0303030303030303,0.0,0.1212121212121212,0.0,0,1,0,1
anna.col,-1.6248509588588536,-1.902434547211245,1,4,-0.36368400159036074,-0.7562323545426296,1.0455665082336483,-0.668474934635067,0.3378321869461913,-0.8197932313363488,0.8516083707342189,-0.7548585334321486,-1.5848358190494782,-1.2949771793534284,-0.7122421765386004,1.7928189069028404,-0.9480622845026333,0.4148740665335855,0.1645212189632605,0.26485255541980907,0.4968349965550855,-0.6715100233131814,-0.38987379745433215,-0.4992105149486111,0.4806236058201332,138.0,986.0,5.0,0.1043055114778377,2.485192186515438,14.289855072463768,20.857766390953174,0.0021981817163552,1.5670718738952274,2.672999726193758,1.8301468326647805,1.5706053867474736,1.8301468326647805,142.5623028520534,100.70089336793704,-8.282824197982839,-6.410337422743169,17.685556488502534,8.822616770290264,8.862939718212271,140.99169746530592,0.0,0.0,0.0,0.0,1,1,1,1
